Time (hh:mm:ss), Temperature (*C), Humidity (%), Wind Speed (Mps), Wind Temperature (*C)
04:14:36, 23.80, 58.50, 0.00, 31.82
04:14:39, 23.90, 58.50, 0.00, 31.07
04:14:43, 23.90, 58.40, 0.00, 31.57
04:14:46, 23.80, 58.30, 0.00, 31.32
04:14:49, 23.80, 58.20, 0.00, 31.32
04:14:53, 23.80, 58.10, 0.00, 31.57
04:14:56, 23.80, 58.00, 0.00, 31.32
04:14:59, 23.80, 58.00, 0.00, 31.57
04:15:03, 23.80, 58.10, 0.00, 31.32
04:15:06, 23.80, 58.20, 0.00, 31.32
04:15:09, 23.80, 58.10, 0.00, 31.07
04:15:13, 23.80, 58.10, 0.00, 31.07
04:15:16, 23.80, 58.20, 0.00, 31.07
04:15:19, 23.80, 58.20, 0.00, 31.32
04:15:23, 23.80, 58.20, 0.00, 31.32
04:15:26, 23.80, 58.20, 0.00, 31.32
04:15:29, 23.80, 58.20, 0.00, 31.57
04:15:33, 23.80, 58.20, 0.00, 31.07
04:15:36, 23.80, 58.10, 0.00, 31.57
04:15:39, 23.80, 58.10, 0.00, 31.57
04:15:43, 23.80, 58.20, 0.00, 31.32
04:15:46, 23.80, 58.10, 0.00, 31.82
04:15:49, 23.80, 58.10, 0.00, 31.57
04:15:53, 23.80, 58.00, 0.00, 31.57
04:15:56, 23.80, 58.10, 0.00, 31.57
04:15:59, 23.80, 58.10, 0.00, 31.57
04:16:03, 23.80, 58.00, 0.00, 31.57
04:16:06, 23.80, 58.00, 0.00, 31.32
04:16:09, 23.80, 57.90, 0.00, 31.32
04:16:13, 23.80, 57.90, 0.00, 31.07
04:16:16, 23.80, 57.90, 0.00, 31.57
04:16:19, 23.80, 58.00, 0.00, 31.32
04:16:23, 23.80, 58.00, 0.00, 31.07
04:16:26, 23.80, 58.00, 0.00, 31.32
04:16:29, 23.80, 57.90, 0.00, 31.32
04:16:32, 23.80, 57.90, 0.00, 31.57
04:16:36, 23.80, 57.90, 0.00, 31.07
04:16:39, 23.80, 57.90, 0.00, 31.32
04:16:42, 23.80, 57.90, 0.00, 31.32
04:16:46, 23.80, 57.80, 0.00, 31.57
04:16:49, 23.80, 58.00, 0.00, 31.57
04:16:52, 23.80, 58.10, 0.00, 31.07
04:16:56, 23.80, 58.00, 0.00, 31.07
04:16:59, 23.80, 58.00, 0.00, 31.57
04:17:02, 23.80, 58.10, 0.00, 31.57
04:17:06, 23.80, 58.10, 0.00, 31.07
04:17:09, 23.80, 58.00, 0.00, 31.57
04:17:12, 23.80, 58.00, 0.00, 31.32
04:17:16, 23.80, 57.90, 0.00, 31.57
04:17:19, 23.80, 57.90, 0.00, 31.57
04:17:22, 23.80, 57.90, 0.00, 31.07
04:17:26, 23.80, 57.80, 0.00, 31.57
04:17:29, 23.80, 57.80, 0.01, 31.07
04:17:32, 23.80, 57.90, 0.00, 31.32
04:17:36, 23.80, 57.90, 0.00, 31.57
04:17:39, 23.80, 57.80, 0.00, 31.32
04:17:42, 23.80, 57.80, 0.00, 31.57
04:17:46, 23.80, 57.90, 0.00, 31.57
04:17:49, 23.80, 57.90, 0.00, 31.57
04:17:52, 23.80, 58.10, 0.00, 31.57
04:17:56, 23.80, 58.10, 0.00, 31.57
04:17:59, 23.80, 58.10, 0.00, 32.07
04:18:02, 23.80, 58.10, 0.00, 31.82
04:18:06, 23.80, 58.10, 0.00, 31.82
04:18:09, 23.80, 58.00, 0.00, 31.82
04:18:12, 23.80, 58.00, 0.00, 31.82
04:18:16, 23.80, 58.00, 0.00, 32.07
04:18:19, 23.80, 57.90, 0.00, 31.82
04:18:22, 23.80, 57.90, 0.00, 32.07
04:18:26, 23.80, 57.80, 0.00, 31.82
04:18:29, 23.80, 57.80, 0.00, 31.82
04:18:32, 23.80, 57.80, 0.00, 31.82
04:18:36, 23.80, 57.90, 0.00, 31.57
04:18:39, 23.80, 57.90, 0.00, 31.82
04:18:42, 23.80, 57.90, 0.00, 31.82
04:18:46, 23.80, 57.90, 0.00, 31.57
04:18:49, 23.80, 57.90, 0.00, 31.82
04:18:52, 23.80, 57.90, 0.00, 31.82
04:18:56, 23.80, 57.80, 0.00, 31.32
04:18:59, 23.80, 57.90, 0.00, 31.32
04:19:02, 23.80, 57.90, 0.00, 31.57
04:19:06, 23.80, 57.80, 0.00, 31.32
04:19:09, 23.80, 57.70, 0.00, 31.07
04:19:12, 23.80, 57.80, 0.00, 31.32
04:19:16, 23.80, 57.70, 0.00, 31.32
04:19:19, 23.80, 57.70, 0.00, 31.57
04:19:22, 23.80, 57.90, 0.00, 31.07
04:19:26, 23.80, 57.90, 0.00, 31.57
04:19:29, 23.80, 57.90, 0.00, 31.57
04:19:32, 23.80, 57.90, 0.00, 31.32
04:19:36, 23.80, 57.90, 0.00, 31.57
04:19:39, 23.80, 57.90, 0.00, 31.32
04:19:42, 23.80, 57.70, 0.00, 31.57
04:19:46, 23.80, 57.70, 0.00, 31.57
04:19:49, 23.80, 57.60, 0.00, 31.57
04:19:52, 23.80, 57.60, 0.00, 31.57
04:19:56, 23.80, 57.70, 0.00, 31.32
04:19:59, 23.80, 57.70, 0.00, 31.57
04:20:02, 23.80, 57.70, 0.00, 31.57
04:20:06, 23.80, 57.70, 0.00, 31.57
04:20:09, 23.80, 57.70, 0.00, 31.57
04:20:12, 23.80, 57.90, 0.00, 31.57
04:20:16, 23.80, 57.90, 0.00, 31.57
04:20:19, 23.80, 58.00, 0.00, 31.82
04:20:22, 23.80, 57.90, 0.00, 31.57
04:20:26, 23.80, 57.80, 0.00, 31.82
04:20:29, 23.80, 57.80, 0.00, 31.32
04:20:32, 23.80, 57.70, 0.00, 31.57
04:20:36, 23.80, 57.70, 0.00, 31.82
04:20:39, 23.80, 57.70, 0.00, 32.07
04:20:42, 23.80, 57.80, 0.00, 31.57
04:20:46, 23.80, 57.80, 0.00, 31.82
04:20:49, 23.80, 57.80, 0.00, 31.82
04:20:52, 23.80, 57.80, 0.00, 31.82
04:20:56, 23.80, 57.80, 0.00, 32.07
04:20:59, 23.80, 57.90, 0.00, 31.57
04:21:02, 23.80, 58.00, 0.00, 31.82
04:21:06, 23.80, 57.90, 0.00, 31.57
04:21:09, 23.80, 57.90, 0.00, 31.57
04:21:12, 23.80, 57.80, 0.00, 31.32
04:21:16, 23.80, 57.80, 0.00, 31.57
04:21:19, 23.80, 57.80, 0.00, 31.82
04:21:22, 23.80, 57.80, 0.00, 31.57
04:21:26, 23.80, 57.90, 0.00, 31.57
04:21:29, 23.80, 57.90, 0.00, 31.32
04:21:32, 23.80, 57.90, 0.00, 31.57
04:21:35, 23.80, 58.00, 0.00, 31.57
04:21:39, 23.80, 58.00, 0.00, 31.57
04:21:42, 23.80, 58.00, 0.00, 31.07
04:21:45, 23.80, 57.90, 0.00, 31.57
04:21:49, 23.80, 57.90, 0.00, 31.32
04:21:52, 23.80, 57.90, 0.00, 31.07
04:21:55, 23.80, 57.90, 0.00, 31.57
04:21:59, 23.80, 57.80, 0.00, 31.32
04:22:02, 23.80, 57.70, 0.00, 31.82
04:22:05, 23.80, 57.70, 0.00, 31.32
04:22:09, 23.80, 57.70, 0.00, 31.32
04:22:12, 23.80, 57.90, 0.00, 31.07
04:22:15, 23.80, 57.90, 0.00, 31.32
04:22:19, 23.80, 57.90, 0.00, 31.57
04:22:22, 23.80, 57.70, 0.00, 31.32
04:22:25, 23.80, 57.70, 0.00, 31.57
04:22:29, 23.80, 57.80, 0.00, 31.32
04:22:32, 23.80, 57.80, 0.00, 31.32
04:22:35, 23.80, 57.90, 0.00, 31.57
04:22:39, 23.80, 58.00, 0.00, 31.32
04:22:42, 23.80, 58.10, 0.00, 31.32
04:22:45, 23.80, 58.20, 0.00, 31.82
04:22:49, 23.80, 58.20, 0.00, 31.82
04:22:52, 23.80, 58.20, 0.00, 31.82
04:22:55, 23.80, 58.00, 0.00, 31.57
04:22:59, 23.80, 58.10, 0.00, 31.57
04:23:02, 23.80, 58.10, 0.00, 31.57
04:23:05, 23.80, 58.00, 0.00, 31.82
04:23:09, 23.80, 58.00, 0.00, 31.57
04:23:12, 23.80, 57.90, 0.00, 31.32
04:23:15, 23.80, 57.90, 0.00, 31.32
04:23:19, 23.80, 58.00, 0.00, 31.57
04:23:22, 23.80, 58.00, 0.00, 31.82
04:23:25, 23.80, 57.90, 0.00, 31.32
04:23:29, 23.80, 57.90, 0.00, 32.07
04:23:32, 23.80, 57.90, 0.00, 31.32
04:23:35, 23.80, 57.90, 0.00, 32.07
04:23:39, 23.80, 58.00, 0.00, 31.82
04:23:42, 23.80, 58.00, 0.00, 31.57
04:23:45, 23.80, 57.90, 0.00, 31.57
04:23:49, 23.80, 57.90, 0.00, 31.57
04:23:52, 23.80, 57.90, 0.00, 31.32
04:23:55, 23.80, 58.00, 0.00, 31.32
04:23:59, 23.80, 58.00, 0.00, 31.32
04:24:02, 23.80, 58.00, 0.00, 31.57
04:24:05, 23.70, 57.90, 0.00, 31.57
04:24:09, 23.80, 57.90, 0.00, 31.32
04:24:12, 23.70, 57.80, 0.00, 31.82
04:24:15, 23.80, 57.70, 0.00, 31.57
04:24:19, 23.80, 57.70, 0.00, 31.57
04:24:22, 23.80, 57.80, 0.00, 32.07
04:24:25, 23.80, 57.70, 0.00, 32.07
04:24:29, 23.80, 57.70, 0.00, 32.07
04:24:32, 23.70, 57.90, 0.00, 32.07
04:24:35, 23.70, 58.10, 0.00, 32.07
04:24:39, 23.70, 58.10, 0.00, 31.82
04:24:42, 23.70, 58.00, 0.00, 32.07
04:24:45, 23.70, 57.90, 0.00, 31.82
04:24:49, 23.70, 57.80, 0.00, 31.82
04:24:52, 23.70, 57.70, 0.00, 32.07
04:24:55, 23.70, 57.80, 0.00, 31.57
04:24:59, 23.80, 58.00, 0.00, 31.82
04:25:02, 23.70, 58.00, 0.00, 31.57
04:25:05, 23.80, 58.00, 0.00, 31.57
04:25:09, 23.70, 58.10, 0.00, 31.57
04:25:12, 23.70, 58.10, 0.00, 31.57
04:25:15, 23.80, 58.20, 0.00, 31.57
04:25:19, 23.70, 58.10, 0.00, 31.82
04:25:22, 23.70, 58.10, 0.00, 31.57
04:25:25, 23.70, 58.00, 0.00, 31.82
04:25:29, 23.70, 58.00, 0.00, 31.32
04:25:32, 23.70, 58.00, 0.00, 31.57
04:25:35, 23.70, 58.10, 0.00, 32.07
04:25:39, 23.70, 58.20, 0.01, 31.32
04:25:42, 23.70, 58.20, 0.00, 31.57
04:25:45, 23.70, 58.20, 0.00, 31.57
04:25:49, 23.70, 58.20, 0.00, 31.07
04:25:52, 23.70, 58.20, 0.00, 31.32
04:25:55, 23.70, 58.00, 0.00, 31.57
04:25:59, 23.70, 58.00, 0.00, 31.82
04:26:02, 23.70, 58.00, 0.00, 31.32
04:26:05, 23.70, 57.90, 0.00, 31.07
04:26:09, 23.70, 58.00, 0.00, 31.82
04:26:12, 23.70, 58.10, 0.00, 31.32
04:26:15, 23.70, 58.00, 0.00, 31.57
04:26:19, 23.70, 57.90, 0.00, 31.57
04:26:22, 23.70, 57.80, 0.00, 31.57
04:26:25, 23.70, 57.70, 0.00, 31.57
04:26:29, 23.70, 57.70, 0.00, 31.32
04:26:32, 23.70, 57.70, 0.00, 31.57
04:26:35, 23.70, 57.90, 0.00, 31.32
04:26:39, 23.70, 57.90, 0.00, 31.32
04:26:42, 23.70, 58.00, 0.00, 31.07
04:26:45, 23.70, 58.10, 0.00, 31.32
04:26:48, 23.70, 58.10, 0.00, 31.07
04:26:52, 23.70, 58.00, 0.00, 31.32
04:26:55, 23.70, 57.90, 0.00, 31.32
04:26:58, 23.70, 57.90, 0.00, 31.32
04:27:02, 23.70, 57.90, 0.00, 31.32
04:27:05, 23.70, 57.90, 0.00, 31.32
04:27:08, 23.70, 57.90, 0.00, 31.32
04:27:12, 23.70, 57.90, 0.00, 31.32
04:27:15, 23.70, 57.90, 0.00, 31.57
04:27:18, 23.70, 57.80, 0.00, 31.32
04:27:22, 23.70, 57.70, 0.00, 31.57
04:27:25, 23.70, 57.60, 0.00, 31.32
04:27:28, 23.70, 57.60, 0.00, 31.32
04:27:32, 23.70, 57.70, 0.01, 31.82
04:27:35, 23.70, 57.70, 0.00, 31.32
04:27:38, 23.70, 57.60, 0.00, 31.57
04:27:42, 23.70, 57.70, 0.00, 31.32
04:27:45, 23.70, 57.60, 0.00, 31.32
04:27:48, 23.70, 57.60, 0.00, 31.32
04:27:52, 23.70, 57.70, 0.00, 31.32
04:27:55, 23.70, 57.70, 0.00, 31.57
04:27:58, 23.70, 57.70, 0.00, 31.57
04:28:02, 23.60, 57.70, 0.00, 31.57
04:28:05, 23.60, 57.70, 0.00, 31.32
04:28:08, 23.70, 57.70, 0.00, 31.32
04:28:12, 23.70, 57.80, 0.00, 31.82
04:28:15, 23.70, 57.70, 0.00, 31.82
04:28:18, 23.70, 57.80, 0.00, 31.57
04:28:22, 23.60, 58.00, 0.00, 31.57
04:28:25, 23.70, 58.10, 0.00, 31.57
04:28:28, 23.70, 58.20, 0.00, 31.57
04:28:32, 23.60, 58.20, 0.00, 31.57
04:28:35, 23.70, 58.20, 0.00, 31.32
04:28:38, 23.70, 58.10, 0.00, 31.57
04:28:42, 23.70, 58.00, 0.00, 31.57
04:28:45, 23.60, 58.10, 0.00, 31.57
04:28:48, 23.70, 58.10, 0.00, 31.57
04:28:52, 23.60, 58.10, 0.00, 31.57
04:28:55, 23.70, 58.20, 0.00, 31.32
04:28:58, 23.60, 58.20, 0.00, 31.07
04:29:02, 23.60, 58.30, 0.00, 31.32
04:29:05, 23.60, 58.20, 0.00, 31.32
04:29:08, 23.70, 58.30, 0.00, 31.32
04:29:12, 23.60, 58.30, 0.00, 31.57
04:29:15, 23.60, 58.20, 0.00, 31.32
04:29:18, 23.70, 58.10, 0.00, 31.57
04:29:22, 23.60, 58.00, 0.00, 31.32
04:29:25, 23.60, 57.90, 0.00, 31.32
04:29:28, 23.60, 57.80, 0.00, 31.32
04:29:32, 23.70, 57.80, 0.00, 31.07
04:29:35, 23.60, 57.80, 0.00, 31.57
04:29:38, 23.60, 57.80, 0.00, 31.32
04:29:42, 23.60, 57.70, 0.00, 31.57
04:29:45, 23.60, 57.60, 0.00, 31.82
04:29:48, 23.60, 57.60, 0.00, 31.82
04:29:52, 23.60, 57.80, 0.00, 31.32
04:29:55, 23.60, 57.90, 0.00, 31.32
04:29:58, 23.60, 58.00, 0.00, 31.57
04:30:02, 23.60, 57.90, 0.00, 31.32
04:30:05, 23.60, 57.90, 0.00, 31.32
04:30:08, 23.60, 57.80, 0.00, 31.32
04:30:12, 23.60, 57.80, 0.00, 31.57
04:30:15, 23.60, 57.80, 0.00, 31.07
04:30:18, 23.60, 57.70, 0.00, 31.57
04:30:22, 23.60, 57.80, 0.00, 31.32
04:30:25, 23.60, 57.80, 0.00, 31.32
04:30:28, 23.60, 57.70, 0.00, 31.07
04:30:32, 23.60, 57.60, 0.00, 31.57
04:30:35, 23.60, 57.60, 0.00, 31.32
04:30:38, 23.60, 57.60, 0.00, 31.57
04:30:42, 23.60, 57.60, 0.00, 31.57
04:30:45, 23.60, 57.60, 0.00, 31.32
04:30:48, 23.60, 57.60, 0.00, 31.32
04:30:52, 23.60, 57.60, 0.00, 31.32
04:30:55, 23.60, 57.60, 0.00, 31.57
04:30:58, 23.60, 57.60, 0.00, 31.57
04:31:02, 23.60, 57.60, 0.00, 31.57
04:31:05, 23.60, 57.60, 0.00, 31.57
04:31:08, 23.60, 57.70, 0.00, 31.32
04:31:12, 23.60, 57.70, 0.00, 31.57
04:31:15, 23.60, 57.70, 0.00, 31.57
04:31:18, 23.60, 57.80, 0.00, 31.57
04:31:22, 23.60, 57.90, 0.00, 31.57
04:31:25, 23.60, 58.00, 0.00, 31.32
04:31:28, 23.60, 58.00, 0.00, 31.32
04:31:32, 23.60, 58.00, 0.00, 31.07
04:31:35, 23.60, 58.00, 0.00, 31.32
04:31:38, 23.60, 57.90, 0.00, 31.32
04:31:42, 23.60, 57.80, 0.00, 31.07
04:31:45, 23.60, 57.70, 0.00, 31.07
04:31:48, 23.60, 57.80, 0.00, 31.07
04:31:51, 23.60, 57.80, 0.00, 31.32
04:31:55, 23.60, 57.80, 0.00, 31.57
04:31:58, 23.60, 57.70, 0.00, 31.32
04:32:01, 23.60, 57.70, 0.00, 31.32
04:32:05, 23.60, 57.70, 0.00, 31.32
04:32:08, 23.60, 57.70, 0.00, 31.32
04:32:11, 23.60, 57.70, 0.00, 31.32
04:32:15, 23.60, 57.70, 0.00, 31.32
04:32:18, 23.60, 57.70, 0.00, 31.57
04:32:21, 23.60, 57.80, 0.00, 31.32
04:32:25, 23.60, 57.80, 0.00, 31.57
04:32:28, 23.60, 57.80, 0.00, 31.57
04:32:31, 23.60, 57.80, 0.00, 31.32
04:32:35, 23.60, 57.70, 0.00, 31.32
04:32:38, 23.60, 57.80, 0.00, 31.82
04:32:41, 23.60, 57.70, 0.00, 31.82
04:32:45, 23.60, 57.70, 0.00, 31.82
04:32:48, 23.60, 57.70, 0.00, 31.82
04:32:51, 23.60, 57.90, 0.00, 31.57
04:32:55, 23.60, 57.90, 0.00, 31.57
04:32:58, 23.60, 58.00, 0.00, 31.07
04:33:01, 23.60, 58.00, 0.00, 31.07
04:33:05, 23.60, 58.00, 0.00, 31.32
04:33:08, 23.60, 58.00, 0.00, 31.57
04:33:11, 23.60, 58.00, 0.00, 31.57
04:33:15, 23.60, 57.90, 0.00, 31.57
04:33:18, 23.60, 57.80, 0.00, 31.57
04:33:21, 23.60, 57.80, 0.00, 31.32
04:33:25, 23.60, 57.80, 0.00, 31.57
04:33:28, 23.60, 57.80, 0.00, 31.32
04:33:31, 23.60, 57.70, 0.00, 31.32
04:33:35, 23.60, 57.70, 0.00, 31.57
04:33:38, 23.60, 57.70, 0.00, 31.57
04:33:41, 23.60, 57.80, 0.00, 31.32
04:33:45, 23.60, 57.80, 0.00, 31.07
04:33:48, 23.60, 57.90, 0.01, 31.32
04:33:51, 23.60, 57.90, 0.00, 31.32
04:33:55, 23.60, 57.80, 0.00, 31.07
04:33:58, 23.60, 57.70, 0.00, 31.57
04:34:01, 23.60, 57.60, 0.00, 31.32
04:34:05, 23.60, 57.60, 0.00, 31.32
04:34:08, 23.60, 57.60, 0.00, 31.32
04:34:11, 23.60, 57.60, 0.00, 31.07
04:34:15, 23.60, 57.60, 0.00, 31.07
04:34:18, 23.60, 57.60, 0.00, 31.32
04:34:21, 23.60, 57.60, 0.00, 31.57
04:34:25, 23.60, 57.60, 0.00, 31.07
04:34:28, 23.60, 57.60, 0.00, 31.32
04:34:31, 23.60, 57.60, 0.00, 31.32
04:34:35, 23.60, 57.70, 0.00, 31.07
04:34:38, 23.60, 57.70, 0.00, 31.32
04:34:41, 23.60, 57.60, 0.00, 31.07
04:34:45, 23.60, 57.60, 0.00, 31.07
04:34:48, 23.60, 57.60, 0.00, 31.57
04:34:51, 23.60, 57.60, 0.00, 31.07
04:34:55, 23.60, 57.60, 0.00, 31.32
04:34:58, 23.60, 57.50, 0.00, 31.07
04:35:01, 23.60, 57.50, 0.00, 31.07
04:35:05, 23.60, 57.50, 0.00, 31.57
04:35:08, 23.60, 57.60, 0.00, 31.32
04:35:11, 23.60, 57.80, 0.00, 31.57
04:35:15, 23.60, 57.80, 0.00, 31.32
04:35:18, 23.60, 57.90, 0.00, 31.32
04:35:21, 23.60, 58.00, 0.00, 31.32
04:35:25, 23.60, 57.90, 0.00, 31.57
04:35:28, 23.60, 57.80, 0.00, 31.57
04:35:31, 23.60, 57.70, 0.00, 31.57
04:35:35, 23.60, 57.70, 0.00, 31.07
04:35:38, 23.60, 57.80, 0.00, 31.32
04:35:41, 23.60, 57.90, 0.00, 31.07
04:35:45, 23.60, 58.00, 0.00, 31.32
04:35:48, 23.60, 58.00, 0.00, 31.07
04:35:51, 23.60, 57.90, 0.00, 31.07
04:35:55, 23.60, 57.90, 0.00, 30.82
04:35:58, 23.60, 57.90, 0.00, 31.07
04:36:01, 23.60, 57.90, 0.00, 31.07
04:36:05, 23.60, 57.80, 0.00, 31.07
04:36:08, 23.60, 57.70, 0.00, 31.07
04:36:11, 23.60, 57.70, 0.00, 31.07
04:36:15, 23.60, 57.60, 0.00, 31.32
04:36:18, 23.60, 57.60, 0.00, 31.32
04:36:21, 23.60, 57.70, 0.00, 31.32
04:36:25, 23.60, 57.50, 0.00, 31.57
04:36:28, 23.60, 57.50, 0.00, 31.07
04:36:31, 23.60, 57.50, 0.00, 31.32
04:36:35, 23.60, 57.50, 0.00, 31.07
04:36:38, 23.60, 57.50, 0.00, 31.32
04:36:41, 23.60, 57.50, 0.00, 31.32
04:36:45, 23.60, 57.60, 0.00, 30.82
04:36:48, 23.60, 57.60, 0.00, 31.57
04:36:51, 23.60, 57.60, 0.00, 31.32
04:36:54, 23.60, 57.50, 0.00, 31.32
04:36:58, 23.60, 57.50, 0.00, 31.57
04:37:01, 23.60, 57.50, 0.00, 31.57
04:37:04, 23.60, 57.70, 0.00, 31.07
04:37:08, 23.60, 57.80, 0.00, 31.32
04:37:11, 23.60, 57.90, 0.00, 31.57
04:37:14, 23.60, 57.90, 0.00, 31.57
04:37:18, 23.60, 57.80, 0.00, 31.32
04:37:21, 23.60, 57.60, 0.00, 31.07
04:37:24, 23.60, 57.60, 0.00, 31.07
04:37:28, 23.60, 57.70, 0.00, 31.32
04:37:31, 23.60, 57.70, 0.00, 31.32
04:37:34, 23.60, 57.60, 0.00, 31.57
04:37:38, 23.60, 57.60, 0.00, 31.57
04:37:41, 23.60, 57.50, 0.00, 31.57
04:37:44, 23.60, 57.50, 0.00, 31.07
04:37:48, 23.60, 57.50, 0.00, 31.57
04:37:51, 23.60, 57.50, 0.00, 31.57
04:37:54, 23.60, 57.50, 0.00, 31.32
04:37:58, 23.60, 57.50, 0.00, 31.32
04:38:01, 23.60, 57.50, 0.00, 31.57
04:38:04, 23.60, 57.50, 0.00, 31.32
04:38:08, 23.60, 57.50, 0.00, 31.32
04:38:11, 23.60, 57.50, 0.00, 31.32
04:38:14, 23.60, 57.60, 0.00, 31.57
04:38:18, 23.60, 57.50, 0.00, 31.32
04:38:21, 23.60, 57.50, 0.00, 31.57
04:38:24, 23.60, 57.50, 0.00, 31.82
04:38:28, 23.60, 57.60, 0.00, 31.57
04:38:31, 23.60, 57.60, 0.00, 31.32
04:38:34, 23.60, 57.60, 0.00, 31.32
04:38:38, 23.60, 57.60, 0.00, 31.32
04:38:41, 23.60, 57.50, 0.00, 31.32
04:38:44, 23.60, 57.50, 0.00, 31.07
04:38:48, 23.60, 57.50, 0.00, 31.57
04:38:51, 23.60, 57.50, 0.00, 31.32
04:38:54, 23.60, 57.50, 0.00, 31.57
04:38:58, 23.60, 57.50, 0.00, 31.82
04:39:01, 23.60, 57.60, 0.00, 31.32
04:39:04, 23.60, 57.70, 0.00, 31.57
04:39:08, 23.60, 57.80, 0.00, 31.32
04:39:11, 23.60, 57.90, 0.00, 31.07
04:39:14, 23.60, 58.00, 0.00, 31.07
04:39:18, 23.60, 58.00, 0.00, 31.32
04:39:21, 23.60, 58.00, 0.00, 31.57
04:39:24, 23.60, 58.00, 0.00, 31.57
04:39:28, 23.60, 58.00, 0.00, 31.57
04:39:31, 23.60, 58.00, 0.00, 31.32
04:39:34, 23.60, 57.90, 0.00, 31.57
04:39:38, 23.60, 58.00, 0.00, 31.32
04:39:41, 23.60, 58.00, 0.00, 31.32
04:39:44, 23.60, 58.00, 0.00, 31.32
04:39:48, 23.60, 58.00, 0.00, 31.82
04:39:51, 23.60, 58.00, 0.00, 31.32
04:39:54, 23.60, 57.90, 0.00, 31.57
04:39:58, 23.60, 57.90, 0.00, 31.32
04:40:01, 23.60, 58.00, 0.00, 31.32
04:40:04, 23.60, 58.10, 0.00, 31.57
04:40:08, 23.60, 58.10, 0.00, 31.57
04:40:11, 23.60, 58.00, 0.00, 31.82
04:40:14, 23.60, 57.90, 0.00, 31.57
04:40:18, 23.60, 58.00, 0.00, 31.57
04:40:21, 23.60, 58.00, 0.00, 31.32
04:40:24, 23.60, 58.00, 0.00, 31.32
04:40:28, 23.60, 57.90, 0.00, 31.32
04:40:31, 23.60, 57.80, 0.00, 31.82
04:40:34, 23.60, 57.80, 0.00, 31.57
04:40:38, 23.60, 57.80, 0.00, 31.57
04:40:41, 23.60, 57.80, 0.00, 31.32
04:40:44, 23.60, 57.70, 0.00, 31.07
04:40:48, 23.60, 57.70, 0.00, 31.57
04:40:51, 23.60, 57.80, 0.00, 31.32
04:40:54, 23.60, 57.90, 0.00, 31.32
04:40:58, 23.60, 57.80, 0.00, 31.07
04:41:01, 23.60, 57.80, 0.00, 31.32
04:41:04, 23.60, 57.70, 0.00, 31.32
04:41:08, 23.60, 57.60, 0.00, 31.57
04:41:11, 23.60, 57.60, 0.00, 31.32
04:41:14, 23.60, 57.60, 0.00, 31.32
04:41:18, 23.60, 57.70, 0.00, 31.07
04:41:21, 23.60, 57.70, 0.00, 31.07
04:41:24, 23.60, 57.70, 0.00, 31.32
04:41:28, 23.60, 57.70, 0.00, 31.32
04:41:31, 23.60, 57.80, 0.00, 31.57
04:41:34, 23.60, 57.80, 0.00, 31.32
04:41:38, 23.60, 57.70, 0.00, 31.32
04:41:41, 23.60, 57.70, 0.00, 31.57
04:41:44, 23.60, 57.70, 0.00, 31.57
04:41:48, 23.60, 57.70, 0.00, 31.32
04:41:51, 23.60, 57.70, 0.00, 31.57
04:41:54, 23.60, 57.80, 0.00, 31.32
04:41:58, 23.60, 57.90, 0.00, 31.32
04:42:01, 23.60, 58.00, 0.00, 31.32
04:42:04, 23.60, 58.10, 0.00, 31.57
04:42:07, 23.60, 58.10, 0.00, 31.32
04:42:11, 23.60, 58.00, 0.00, 31.32
04:42:14, 23.60, 58.10, 0.00, 31.57
04:42:17, 23.60, 58.00, 0.00, 31.57
04:42:21, 23.60, 58.00, 0.00, 31.07
04:42:24, 23.60, 58.00, 0.00, 31.57
04:42:27, 23.60, 58.00, 0.00, 31.32
04:42:31, 23.60, 58.00, 0.00, 31.32
04:42:34, 23.60, 58.00, 0.00, 31.32
04:42:37, 23.60, 57.90, 0.00, 31.57
04:42:41, 23.60, 57.80, 0.00, 31.32
04:42:44, 23.60, 57.90, 0.00, 31.32
04:42:47, 23.60, 58.20, 0.00, 31.57
04:42:51, 23.60, 58.10, 0.00, 31.32
04:42:54, 23.60, 58.10, 0.00, 31.57
04:42:57, 23.60, 58.10, 0.00, 31.82
04:43:01, 23.60, 58.00, 0.00, 31.57
04:43:04, 23.60, 57.90, 0.00, 31.32
04:43:07, 23.60, 57.90, 0.00, 31.57
04:43:11, 23.60, 57.80, 0.00, 31.32
04:43:14, 23.60, 57.80, 0.00, 31.82
04:43:17, 23.60, 57.80, 0.00, 31.82
04:43:21, 23.60, 57.80, 0.00, 31.57
04:43:24, 23.60, 57.90, 0.00, 31.82
04:43:27, 23.60, 58.00, 0.00, 31.32
04:43:31, 23.60, 58.00, 0.00, 31.57
04:43:34, 23.60, 58.10, 0.00, 31.57
04:43:37, 23.60, 58.20, 0.00, 31.32
04:43:41, 23.60, 58.10, 0.00, 31.32
04:43:44, 23.60, 58.20, 0.00, 31.32
04:43:47, 23.60, 58.10, 0.00, 31.32
04:43:51, 23.60, 58.10, 0.00, 31.57
04:43:54, 23.60, 58.00, 0.00, 31.57
04:43:57, 23.60, 58.10, 0.00, 31.57
04:44:01, 23.60, 58.20, 0.00, 31.82
04:44:04, 23.60, 58.20, 0.00, 31.32
04:44:07, 23.60, 58.10, 0.00, 31.82
04:44:11, 23.50, 57.90, 0.00, 31.57
04:44:14, 23.50, 57.90, 0.00, 31.57
04:44:17, 23.60, 57.90, 0.00, 31.57
